id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,0.0,2013-02-04,403.0,1996,67.0,35.2907992,-4.05969643,11837,0,5,1275.0,0,21,3,6,810,321,1,0,6.0,1385.0,1,2012,3,2,1,0,3,4,2,0,1,0,0,0,0,2,2,1
51630,0.0,2013-02-04,1004.0,1569,1688.0,36.65670893,-3.30921425,34935,0,4,1422.0,1,2,2,10,1038,300,1,0,11.0,2124.0,1,2000,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
17168,0.0,2013-02-01,1004.0,1567,1470.0,34.76786315,-5.00434437,5911,0,5,12680.0,15,13,2,91,39,500,1,0,11.0,941.0,1,2010,3,2,1,7,2,4,2,0,1,3,3,0,0,2,2,1
45559,0.0,2013-01-22,267.0,267,973.0,38.05804609,-9.41867222,1540,0,6,2073.0,10,80,43,68,1956,250,1,0,11.0,1385.0,1,1987,3,2,1,7,2,6,6,0,1,1,1,9,6,0,2,1
49871,500.0,2013-03-27,1523.0,1260,1343.0,35.00612345,-10.950412,27318,0,6,2542.0,3,10,3,105,767,60,1,0,2.0,1616.0,1,2000,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
52449,0.0,2013-03-04,1004.0,1685,1688.0,36.68527855,-3.30242017,10194,0,4,19163.0,1,2,2,10,625,200,1,0,11.0,2629.0,1,1990,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
24806,0.0,2011-03-02,1004.0,550,289.0,36.39804116,-7.54138236,25680,0,7,7475.0,17,11,7,72,1977,600,1,0,11.0,1385.0,1,2007,14,9,0,7,2,4,2,7,4,2,2,4,3,0,5,4
28965,0.0,2013-01-25,1935.0,234,1867.0,39.60741997,-10.89378645,31840,0,6,18267.0,18,9,4,110,920,1,1,0,2.0,1534.0,1,1982,15,10,5,7,2,4,2,0,1,1,1,4,3,0,1,0
36301,30.0,2013-01-23,1551.0,584,1644.0,39.26295070000001,-10.82358805,1578,0,6,3532.0,18,90,33,61,820,40,1,0,11.0,338.0,0,1997,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
54122,0.0,2013-03-18,1163.0,1083,998.0,37.09610836,-3.25175375,29294,0,4,19825.0,5,3,7,118,2057,1,1,0,2.0,671.0,1,2003,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
419,5.0,2013-10-03,236.0,1259,1129.0,37.23324768,-3.24112116,1077,0,4,20115.0,5,3,5,92,2054,75,1,0,2.0,1689.0,1,2006,12,8,4,11,2,2,3,0,1,2,2,7,5,0,0,0
45750,0.0,2013-02-27,586.0,608,1052.0,37.68639178,-4.55597478,18859,0,4,10800.0,0,21,4,117,228,500,1,0,11.0,1385.0,1,2002,3,2,1,7,2,4,2,0,1,1,1,0,0,2,2,1
653,0.0,2012-10-11,1348.0,0,1274.0,33.66107435,-4.16572015,19925,0,5,20424.0,14,14,2,27,27,0,1,0,1.0,1779.0,1,0,6,5,6,7,2,6,6,0,1,1,1,4,3,0,1,0
14017,0.0,2011-07-29,1129.0,0,1688.0,33.00768032,-3.2095291,24742,0,3,8216.0,8,19,4,32,497,0,1,0,11.0,2816.0,1,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,1,0
44607,1000.0,2011-03-02,257.0,1625,180.0,35.61562385,-7.87029042,25680,0,7,11439.0,17,11,1,48,1820,1,1,0,11.0,1536.0,1,1984,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
40228,1200.0,2013-06-03,257.0,916,1688.0,35.48288627,-10.91259619,18848,0,6,3612.0,3,10,2,89,538,0,1,0,11.0,577.0,1,1989,12,8,4,7,2,0,5,0,1,2,2,1,1,2,1,0
27714,0.0,2011-02-24,1004.0,-39,1470.0,39.85018977,-7.72794628,1376,0,7,5904.0,4,6,6,93,1157,900,1,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
28785,200.0,2011-03-11,1004.0,1793,1688.0,38.25402354,-4.5658016,44746,0,4,20406.0,2,4,1,56,1994,1,1,0,11.0,1021.0,1,1978,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
28330,0.0,2012-10-06,2056.0,0,1688.0,31.58679783,-3.38780779,8865,0,1,7833.0,16,17,5,111,1580,0,1,0,6.0,1385.0,1,0,12,8,4,0,3,6,6,0,1,0,0,0,0,2,0,0
18532,0.0,2013-02-02,1935.0,368,1867.0,39.43852591,-10.58336646,36148,0,6,3586.0,18,9,4,110,667,300,1,0,2.0,1534.0,1,1982,15,10,5,7,2,4,2,0,1,1,1,4,3,0,0,0
69961,0.0,2013-03-12,705.0,-27,763.0,39.32230666,-6.85026202,18859,0,8,10443.0,19,7,3,66,1996,120,1,0,7.0,1385.0,0,2010,15,10,5,3,0,4,2,0,1,2,2,4,3,0,0,0
55083,0.0,2011-03-07,793.0,1674,1688.0,34.94362033,-9.35251465,25680,0,7,8667.0,17,11,4,44,1410,30,1,0,11.0,219.0,0,2008,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
8691,0.0,2013-02-04,260.0,1087,1688.0,31.04608844,-5.05419563,8824,0,1,2992.0,9,16,3,3,1241,1750,1,0,11.0,1385.0,1,2005,3,2,1,7,2,6,6,2,0,2,2,9,6,0,2,1
30331,0.0,2013-02-09,1004.0,1441,1470.0,34.62104755,-5.16592646,6007,0,5,14530.0,15,13,2,91,1867,1,1,0,11.0,795.0,1,1970,6,5,6,7,2,6,6,5,2,1,1,4,3,0,0,0
70970,0.0,2012-10-07,477.0,0,1688.0,33.72235857,-3.04712172,2270,0,3,1699.0,16,17,2,62,397,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,0,1,2,2,9,6,0,5,4
61136,200.0,2011-02-23,1071.0,1726,1688.0,34.92959242,-9.15287185,27749,0,7,14457.0,17,11,4,44,1097,50,1,0,11.0,2634.0,0,2008,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
28799,0.0,2013-02-18,178.0,986,1688.0,35.42444315,-10.57968552,1191,0,6,18615.0,3,10,2,89,527,0,1,0,11.0,2167.0,1,2009,12,8,4,7,2,4,2,0,1,1,1,1,1,2,0,0
46825,0.0,2011-04-10,486.0,0,2352.0,35.89487669,-6.14752205,9766,0,8,1506.0,11,1,5,106,168,0,1,0,11.0,997.0,0,0,6,5,6,7,2,2,3,7,4,1,1,4,3,0,1,0
